query_id,changed,changed_columns,audit_notes,final_doc,final_evidence,final_golden_answer
QQ001,True,verification_notes,No changes required after audit.,Kenya-Consumer-Price-Indices-and-Inflation-Rates-January-2024.pdf,Kenya-Consumer-Price-Indices-and-Inflation-Rates-January-2024.pdf p.1,0.069
QQ002,True,verification_notes,No changes required after audit.,Kenya-quarterly-gross-domestic-product-third-quarter-2023.pdf,Kenya-quarterly-gross-domestic-product-third-quarter-2023.pdf p.2,0.059
QQ003,True,verification_notes,No changes required after audit.,Kenya-Consumer-Price-Indices-and-Inflation-Rates-February-2025.pdf,Kenya-Consumer-Price-Indices-and-Inflation-Rates-February-2025.pdf p.1,0.035
QQ004,True,verification_notes,No changes required after audit.,Kenya-Consumer-Price-Indices-and-Inflation-Rates-April-2025.pdf,Kenya-Consumer-Price-Indices-and-Inflation-Rates-April-2025.pdf p.1,0.041
QQ005,True,verification_notes,No changes required after audit.,Kenya-Consumer-Price-Indices-and-Inflation-Rates-December-2019.pdf,Kenya-Consumer-Price-Indices-and-Inflation-Rates-December-2019.pdf p.1,0.0582
QQ006,True,"query_text, verification_notes",No changes required after audit. | query_text corrected using API-run evidence: generic wording pulled the 2014 DHS value (3.9) instead of the intended 2022 KDHS value (3.7).,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.4,3.7
QQ007,True,"relevant_doc_ids, evidence_locations, verification_notes",relevant_doc_ids -> 2023-24-Kenya-Housing-Survey-Basic-Report1.pdf (suffix) | evidence_locations -> 2023-24-Kenya-Housing-Survey-Basic-Report1.pdf p.81,2023-24-Kenya-Housing-Survey-Basic-Report1.pdf,2023-24-Kenya-Housing-Survey-Basic-Report1.pdf p.81,Bungalows
QQ008,True,"query_text, verification_notes",query_text corrected | verification_notes corrected,2024-FinAccess-Household-Survey-Report.pdf,2024-FinAccess-Household-Survey-Report.pdf p.6,0.052
QQ009,True,"evidence_locations, source_text, verification_notes",evidence_locations corrected | source_text corrected | verification_notes corrected,The-Kenya-Poverty-Report-2022.pdf,The-Kenya-Poverty-Report-2022.pdf p.11,0.398
QQ010,True,"query_text, relevant_doc_ids, evidence_locations, verification_notes",relevant_doc_ids -> 2023-24-Kenya-Housing-Survey-Basic-Report1.pdf (suffix) | evidence_locations -> 2023-24-Kenya-Housing-Survey-Basic-Report1.pdf p.47 | query_text corrected using API-run evidence: generic access wording pulled mobile-phone ownership (53.7%) instead of use regardless of ownership (64.9%).,2023-24-Kenya-Housing-Survey-Basic-Report1.pdf,2023-24-Kenya-Housing-Survey-Basic-Report1.pdf p.47,0.649
QQ011,True,"query_text, source_text, verification_notes",query_text corrected | source_text corrected | verification_notes corrected,2025-Economic-Survey.pdf,2025-Economic-Survey.pdf p.282,0.209
QQ012,True,"query_text, verification_notes",query_text corrected | verification_notes corrected,2025-Economic-Survey.pdf,2025-Economic-Survey.pdf p.331,0.147
QQ013,True,"evidence_locations, verification_notes",evidence_locations -> National-Agriculture-Production-Report-2024.pdf p.12,National-Agriculture-Production-Report-2024.pdf,National-Agriculture-Production-Report-2024.pdf p.12,0.218
QQ014,True,"evidence_locations, verification_notes",evidence_locations -> National-Agriculture-Production-Report-2024.pdf p.14,National-Agriculture-Production-Report-2024.pdf,National-Agriculture-Production-Report-2024.pdf p.14,"5,371.7 thousand hectares"
QQ015,True,"evidence_locations, verification_notes",evidence_locations -> National-Agriculture-Production-Report-2024.pdf p.26,National-Agriculture-Production-Report-2024.pdf,National-Agriculture-Production-Report-2024.pdf p.26,"4,285.2 thousand tonnes"
QQ016,True,"evidence_locations, source_text, verification_notes",evidence_locations -> National-Agriculture-Production-Report-2024.pdf p.14 | source_text corrected | verification_notes corrected,National-Agriculture-Production-Report-2024.pdf,National-Agriculture-Production-Report-2024.pdf p.14,473.9 thousand tonnes
QQ017,True,"evidence_locations, verification_notes",evidence_locations -> National-Agriculture-Production-Report-2024.pdf p.15,National-Agriculture-Production-Report-2024.pdf,National-Agriculture-Production-Report-2024.pdf p.15,31.7 thousand tonnes
QQ018,True,"evidence_locations, verification_notes",evidence_locations -> 2023-Kenya-Vital-Statistics-Report.pdf p.61,2023-Kenya-Vital-Statistics-Report.pdf,2023-Kenya-Vital-Statistics-Report.pdf p.61,1192884
QQ019,True,"evidence_locations, source_text, verification_notes",evidence_locations -> 2023-Kenya-Vital-Statistics-Report.pdf p.53 | source_text corrected | verification_notes corrected,2023-Kenya-Vital-Statistics-Report.pdf,2023-Kenya-Vital-Statistics-Report.pdf p.53,1547260
